,Formula,Depth,Tokens,Nodes,Temps,Leaves
2201,"( eventually[12,14] ( ( ( ( x_2 <= -0.8076 or x_2 <= 0.3174 ) and ( x_0 <= 0.6101 or x_0 <= 0.0509 ) ) or ( always[2,7] ( x_2 <= 0.4142 ) and ( x_2 >= -0.0546 and x_0 <= -1.5568 ) ) ) ) and eventually[24,33] ( ( ( always[27,inf] ( x_0 >= -1.0116 ) until[3,34] ( x_2 >= 0.0573 and x_0 <= 0.3513 ) ) or ( ( x_1 >= -0.3798 until x_2 >= -0.8611 ) or always[19,29] ( x_1 >= -2.1893 ) ) ) ) )",6,306,24,7,13
2202,"always[31,34] ( ( not ( not ( ( x_1 <= 0.2231 and x_1 >= 2.3738 ) ) ) or ( ( ( x_1 >= 1.0029 until[0,32] x_2 >= 0.1671 ) or ( x_2 >= -0.0811 until[33,35] x_1 >= -0.6511 ) ) or not ( ( x_2 >= -0.292 or x_1 >= -0.606 ) ) ) ) )",6,187,16,3,8
2203,"eventually[31,inf] ( not ( ( ( always ( x_2 <= 1.8944 ) or always[17,30] ( x_1 >= 0.4295 ) ) or always ( not ( x_0 <= 1.0149 ) ) ) ) )",6,100,9,4,3
2204,"always[15,27] ( ( not ( ( ( x_1 <= -0.6021 until[21,inf] x_0 >= 0.2106 ) or ( x_1 <= 1.2881 until[23,32] x_2 <= 0.3811 ) ) ) or ( ( ( x_0 >= -0.5822 until[2,27] x_0 <= 1.324 ) or ( x_2 >= 1.8155 or x_1 <= -0.0196 ) ) until[24,33] ( not ( x_2 <= 1.3341 ) and ( x_1 >= 0.7977 or x_1 <= -1.2176 ) ) ) ) )",6,249,19,5,11
2205,"( ( always[3,5] ( ( not ( x_2 >= 0.943 ) until[14,inf] ( x_0 >= -0.1243 or x_1 >= 1.2192 ) ) ) and eventually[4,26] ( ( ( x_0 >= -1.0178 or x_0 >= -0.6148 ) or ( x_2 <= -0.4122 or x_2 <= -0.1744 ) ) ) ) until[0,inf] ( eventually[9,11] ( ( always[31,33] ( x_1 >= 1.5042 ) or eventually ( x_0 >= -0.1729 ) ) ) and ( always[31,33] ( ( x_1 >= 0.872 or x_0 <= -0.1548 ) ) or not ( eventually[15,inf] ( x_0 <= 2.1053 ) ) ) ) )",6,320,24,9,12
2206,"always[8,21] ( ( ( ( ( x_0 >= 0.1069 or x_2 >= -1.3181 ) and not ( x_1 >= -1.427 ) ) until[27,30] eventually[15,inf] ( ( x_1 >= 0.2158 until[0,inf] x_2 >= -0.9274 ) ) ) and ( eventually[27,29] ( ( x_2 <= -1.0646 and x_2 >= -0.2469 ) ) or eventually ( not ( x_1 >= -0.7068 ) ) ) ) )",6,213,16,6,8
2207,"not ( ( ( eventually[11,21] ( ( x_2 >= -0.4266 until[7,30] x_0 >= -0.6138 ) ) until[19,21] not ( ( x_0 >= -0.9004 and x_0 >= 0.1992 ) ) ) or not ( not ( always[17,36] ( x_1 <= 0.3645 ) ) ) ) )",6,153,11,4,5
2208,"( not ( ( ( not ( x_1 <= -0.0075 ) until[7,inf] ( x_2 >= 1.1388 and x_0 >= 0.674 ) ) and ( eventually[17,inf] ( x_1 <= -2.4848 ) or always[19,36] ( x_0 <= 0.1585 ) ) ) ) until[5,inf] eventually[24,27] ( ( ( ( x_1 >= 0.6901 until[24,27] x_2 <= 0.2143 ) or not ( x_1 >= -1.0836 ) ) or ( eventually[25,inf] ( x_1 <= -0.3834 ) or ( x_1 >= -1.1287 and x_2 <= 0.5866 ) ) ) ) )",6,284,21,7,11
2209,"always[2,30] ( ( always[0,17] ( eventually[29,inf] ( ( x_2 <= -0.8269 or x_1 <= 0.451 ) ) ) until not ( always[1,10] ( not ( x_1 >= -0.3503 ) ) ) ) )",6,112,7,5,3
2210,"( eventually[27,32] ( ( eventually[19,23] ( ( x_0 >= -0.0527 until[9,34] x_0 >= 1.4997 ) ) or ( ( x_0 >= -0.4345 and x_0 >= -0.1419 ) or always[9,27] ( x_2 >= -0.1602 ) ) ) ) or ( ( ( ( x_2 >= 1.6563 until[28,inf] x_1 <= -0.6547 ) and ( x_0 <= -0.5745 until[17,35] x_2 <= -2.0898 ) ) and eventually[4,28] ( ( x_1 >= -0.2893 until[8,11] x_0 <= -0.9227 ) ) ) or ( ( ( x_0 <= -0.6252 and x_0 <= 2.5594 ) until[31,inf] ( x_0 <= 1.1248 or x_0 <= 0.7374 ) ) and ( eventually ( x_0 <= -0.2247 ) until[4,6] not ( x_1 >= -0.3032 ) ) ) ) )",6,413,29,11,17
2211,"( ( ( ( ( x_1 <= -1.3827 and x_1 <= 0.964 ) and eventually[32,inf] ( x_2 >= -0.1942 ) ) and not ( always[10,14] ( x_0 >= 1.496 ) ) ) until[13,25] ( always[17,inf] ( always[13,16] ( x_1 >= -0.1074 ) ) or ( ( x_1 <= -0.1843 or x_1 <= -1.7694 ) or ( x_0 >= -0.3488 and x_1 >= -1.8072 ) ) ) ) or always[26,33] ( eventually[7,33] ( not ( always ( x_2 >= 0.2075 ) ) ) ) )",6,282,21,8,10
2212,"eventually[24,35] ( eventually[14,23] ( ( always[3,21] ( ( x_1 <= -0.0328 and x_0 <= 0.1016 ) ) or ( eventually[12,19] ( x_1 >= 0.6911 ) and ( x_2 <= -0.3729 until[25,33] x_2 >= -0.5358 ) ) ) ) )",6,148,8,5,5
2213,"not ( ( ( not ( ( x_0 <= 0.0473 or x_0 >= -0.1215 ) ) until[23,28] ( ( x_1 >= 1.5056 or x_2 <= -1.6079 ) or ( x_1 >= 0.8521 and x_0 <= -0.9573 ) ) ) and always[11,18] ( not ( ( x_1 >= -0.0508 and x_2 >= -0.4653 ) ) ) ) )",6,184,17,2,8
2214,"eventually ( ( ( always[23,33] ( eventually[24,inf] ( x_1 >= -0.4509 ) ) or ( ( x_0 <= -1.1786 and x_1 <= -0.6442 ) and eventually[10,21] ( x_0 <= -0.2394 ) ) ) and always[34,inf] ( ( not ( x_0 <= 0.9205 ) or always[27,35] ( x_0 <= 1.3435 ) ) ) ) )",6,184,13,6,6
2215,"( ( ( not ( not ( x_0 >= 0.0628 ) ) or ( eventually[2,14] ( x_2 <= 1.2878 ) until[29,34] ( x_2 <= -0.4636 or x_1 <= 1.6482 ) ) ) and eventually[22,inf] ( ( not ( x_2 <= 0.9552 ) until[9,31] always[22,27] ( x_0 <= 0.44 ) ) ) ) or ( ( eventually[33,36] ( always[27,35] ( x_1 <= -0.0419 ) ) until[9,13] ( ( x_0 >= 0.3125 or x_2 >= 0.8374 ) and ( x_0 >= 0.9317 and x_2 >= 2.4145 ) ) ) and always[22,inf] ( ( ( x_0 <= 0.5255 or x_0 <= 0.3096 ) or eventually[21,inf] ( x_1 >= 0.9182 ) ) ) ) )",6,373,27,10,14
2216,"( always[28,36] ( not ( not ( ( x_2 >= 0.6814 until[17,inf] x_2 >= -1.041 ) ) ) ) or eventually[5,36] ( ( ( always[9,34] ( x_2 <= -0.1247 ) or not ( x_1 <= -0.3203 ) ) and ( ( x_1 >= -1.7168 until[29,33] x_2 <= -1.3432 ) and always[31,inf] ( x_0 >= -0.8999 ) ) ) ) )",6,208,14,6,7
2217,"not ( ( ( eventually ( always[29,36] ( x_2 <= -0.0634 ) ) and ( ( x_0 >= 0.1283 or x_2 >= 0.1831 ) or ( x_0 >= 0.3617 or x_0 >= -0.1042 ) ) ) until[13,26] ( eventually[14,inf] ( ( x_0 <= -0.0363 and x_0 <= 0.1228 ) ) or always[33,inf] ( ( x_2 <= 0.4607 or x_1 <= 0.0211 ) ) ) ) )",6,218,18,5,9
2218,"( ( not ( eventually[13,30] ( not ( x_2 >= -1.7697 ) ) ) until[6,inf] eventually[5,25] ( ( always[19,30] ( x_0 <= 1.7558 ) and ( x_1 >= 0.199 and x_0 >= 0.4817 ) ) ) ) or ( ( ( always[27,33] ( x_0 <= 0.4824 ) and ( x_0 >= -0.602 or x_0 <= -0.9065 ) ) and ( ( x_1 >= -1.8028 or x_2 <= -0.7469 ) until ( x_2 >= -1.204 or x_2 >= -0.6811 ) ) ) until[16,28] ( ( ( x_1 <= -1.0237 and x_1 >= -1.0027 ) until[17,21] ( x_0 <= 2.8477 and x_2 >= -0.3278 ) ) and eventually[11,24] ( ( x_2 >= -1.3714 and x_0 >= 0.0129 ) ) ) ) )",6,406,32,9,17
2219,"not ( always[29,35] ( ( ( ( x_1 <= 0.3479 until[26,inf] x_1 <= 1.2277 ) or not ( x_1 <= 1.0445 ) ) and always[26,33] ( not ( x_2 >= 0.2635 ) ) ) ) )",6,119,9,3,4
2220,"( ( not ( ( ( x_1 <= -1.054 and x_1 >= -0.4691 ) and ( x_2 <= -1.1273 until x_1 <= 1.9749 ) ) ) or ( ( always[0,inf] ( x_1 <= -1.5292 ) and not ( x_1 <= 0.6949 ) ) or not ( not ( x_0 <= 0.0765 ) ) ) ) and always[18,inf] ( ( ( ( x_2 >= -0.0922 until[31,35] x_0 <= -0.716 ) or ( x_1 >= 1.0782 or x_1 <= 1.5555 ) ) or ( eventually[12,26] ( x_2 <= 1.2711 ) until[1,3] ( x_0 >= 0.2358 until[2,inf] x_2 <= 1.0151 ) ) ) ) )",6,330,28,7,14
2221,"always[30,36] ( eventually[30,33] ( not ( always[20,29] ( ( x_1 >= 0.9408 until[2,inf] x_0 >= 0.2187 ) ) ) ) )",6,83,3,4,2
2222,"always ( always[11,32] ( not ( ( ( x_0 <= 0.4935 and x_1 >= -1.0415 ) until[2,36] ( x_2 >= -0.7633 or x_1 <= -1.0196 ) ) ) ) )",6,103,8,3,4
2223,"always ( ( ( eventually[16,inf] ( ( x_0 <= 0.9766 until[12,22] x_2 >= 0.2924 ) ) and ( ( x_2 >= -1.4186 or x_2 >= 1.1063 ) and not ( x_0 <= -0.3547 ) ) ) until[21,inf] not ( ( eventually[10,23] ( x_1 <= 0.3988 ) or eventually[15,24] ( x_0 >= 1.3945 ) ) ) ) )",6,194,14,6,7
2224,"not ( always[26,36] ( ( ( ( x_1 >= 1.3462 and x_0 >= -1.0775 ) and eventually[15,36] ( x_2 >= -0.2256 ) ) until[16,20] ( not ( x_1 <= -0.1469 ) or eventually[7,11] ( x_2 >= 0.3785 ) ) ) ) )",6,147,10,4,5
2225,"( always[6,inf] ( ( ( eventually[24,36] ( x_0 <= -0.5217 ) until[15,27] eventually[27,32] ( x_0 >= 0.0677 ) ) or ( ( x_1 <= 1.0849 until[20,inf] x_2 <= -0.6721 ) and not ( x_2 >= -0.5288 ) ) ) ) or eventually[0,28] ( ( ( always[10,36] ( x_1 <= -0.0321 ) until[27,36] ( x_0 <= -0.6893 and x_2 <= -0.9136 ) ) or ( ( x_0 <= -2.3879 and x_1 <= 0.9465 ) until[0,24] ( x_0 >= 1.2469 or x_0 >= 2.3784 ) ) ) ) )",6,314,20,9,12
2226,"eventually[0,2] ( always[12,inf] ( ( ( ( x_1 >= 0.2364 until[26,35] x_2 >= 0.9579 ) and ( x_0 >= -0.3162 and x_1 <= 0.8194 ) ) or eventually[15,21] ( not ( x_2 <= -1.7888 ) ) ) ) )",6,138,9,4,5
2227,"always[4,9] ( ( always[31,33] ( ( ( x_2 >= -0.4973 or x_1 <= 2.8066 ) or not ( x_2 <= -0.3422 ) ) ) until[12,22] not ( ( ( x_0 <= -1.1865 or x_2 >= -0.2661 ) and ( x_2 <= -0.5772 until[23,34] x_0 >= -0.5194 ) ) ) ) )",6,179,13,4,7
2228,"( ( ( always[33,36] ( always[0,5] ( x_2 <= -1.602 ) ) and always[25,35] ( always[34,36] ( x_0 <= -0.2661 ) ) ) and always[7,28] ( eventually[27,34] ( ( x_2 <= -0.0969 and x_0 >= -1.68 ) ) ) ) and always[20,27] ( eventually ( ( not ( x_0 >= 1.0107 ) until[23,32] not ( x_0 <= -0.6843 ) ) ) ) )",6,220,13,9,6
2229,"always[4,33] ( ( not ( not ( eventually[3,inf] ( x_1 >= 0.4463 ) ) ) or ( ( always[9,inf] ( x_1 >= -0.4525 ) until[7,inf] not ( x_0 >= 0.0026 ) ) until[29,inf] ( ( x_2 <= 0.109 until x_0 <= -1.624 ) or ( x_0 <= -1.2207 and x_1 >= -0.5339 ) ) ) ) )",6,188,14,6,7
2230,"eventually[34,36] ( eventually[31,34] ( not ( ( ( x_1 <= 0.6589 and x_0 <= -1.275 ) or ( x_1 <= 0.458 and x_0 >= 0.6278 ) ) ) ) )",6,100,8,2,4
2231,"( always ( ( ( ( x_1 >= 0.4599 and x_0 <= -0.1426 ) until[14,31] ( x_0 >= -1.5489 until[22,inf] x_2 <= 1.2117 ) ) or ( eventually[22,inf] ( x_1 <= 0.5443 ) and not ( x_1 >= -0.729 ) ) ) ) until[11,18] eventually[3,inf] ( always[11,27] ( not ( ( x_2 <= 1.1674 or x_2 >= -1.1871 ) ) ) ) )",6,218,15,7,8
2232,"not ( not ( eventually[19,36] ( ( always[32,34] ( x_1 <= 1.7648 ) or always[29,33] ( x_2 <= 0.2115 ) ) ) ) )",6,84,5,3,2
2233,"eventually[11,15] ( always[6,9] ( ( ( ( x_2 <= -0.2622 until[26,30] x_0 <= 0.4787 ) until[10,28] always[10,inf] ( x_2 >= 0.4685 ) ) and not ( eventually ( x_1 <= -0.884 ) ) ) ) )",6,132,7,6,4
2234,"( always[3,14] ( always[8,inf] ( ( always[33,36] ( x_2 <= -0.2802 ) and ( x_1 <= 0.6152 until[11,19] x_1 <= 1.0515 ) ) ) ) until[0,inf] ( ( ( ( x_2 >= -0.3309 and x_2 >= -0.8314 ) and not ( x_1 >= -1.7477 ) ) until[10,27] ( ( x_2 >= 0.7092 and x_2 >= 0.1571 ) or eventually[5,13] ( x_1 >= 0.4062 ) ) ) and always ( ( ( x_0 <= -1.1475 until[9,23] x_2 <= -1.8679 ) or ( x_2 <= 3.4235 until[0,25] x_2 >= -0.8841 ) ) ) ) )",6,329,22,10,13
2235,"( not ( eventually[34,36] ( ( ( x_2 <= 0.0518 or x_0 <= -0.1885 ) or ( x_1 <= -0.0326 and x_2 >= 1.185 ) ) ) ) or ( ( ( ( x_1 <= -0.4305 until[8,21] x_2 <= 0.6141 ) or always[7,22] ( x_1 <= -0.9602 ) ) until[32,34] ( ( x_0 <= 0.9625 or x_1 >= -1.1799 ) until[18,inf] not ( x_2 >= 0.67 ) ) ) and always[31,33] ( ( ( x_2 >= -1.4906 until[21,24] x_1 <= 0.0131 ) or always[10,33] ( x_2 <= -0.9188 ) ) ) ) )",6,324,23,8,13
2236,"( ( not ( always[0,32] ( ( x_1 >= 0.2924 or x_0 >= 0.8058 ) ) ) until[18,21] ( ( ( x_0 <= -2.21 or x_2 <= -0.7967 ) and always[29,31] ( x_0 <= 0.9902 ) ) and ( not ( x_1 >= -1.1622 ) or ( x_0 >= -1.1433 or x_2 >= 0.4805 ) ) ) ) and always[10,18] ( always[5,11] ( ( ( x_0 >= 0.8874 and x_1 >= 0.4055 ) and ( x_0 >= 0.7572 or x_2 <= -0.2326 ) ) ) ) )",6,285,24,5,12
2237,"always[1,inf] ( not ( ( always[13,inf] ( not ( x_0 <= 0.3152 ) ) and ( eventually[7,11] ( x_0 >= -0.1281 ) or not ( x_2 >= 1.7101 ) ) ) ) )",6,105,8,3,3
2238,"not ( ( ( ( always[1,inf] ( x_0 <= 1.7852 ) until[19,36] eventually[26,34] ( x_0 <= -0.1681 ) ) and ( ( x_2 >= 0.2731 and x_2 <= 0.4459 ) and ( x_1 <= 2.162 and x_2 >= -0.2511 ) ) ) and ( ( ( x_0 <= -0.7942 or x_2 >= -0.1141 ) and ( x_1 >= 0.5695 until[25,34] x_2 >= -1.4412 ) ) until[8,30] not ( ( x_1 <= 0.333 and x_0 <= 0.83 ) ) ) ) )",6,270,22,5,12
2239,"not ( not ( not ( ( eventually[33,36] ( x_0 >= -0.4955 ) until[1,14] ( x_2 <= 0.6871 or x_1 >= -0.1147 ) ) ) ) )",6,90,7,2,3
2240,"( ( ( not ( ( x_1 >= 0.5437 or x_1 >= 0.8047 ) ) until eventually[32,35] ( not ( x_2 >= 0.5883 ) ) ) or not ( always[5,inf] ( ( x_0 <= -1.1528 and x_1 >= 0.7849 ) ) ) ) until[9,14] ( ( always[31,inf] ( eventually[3,inf] ( x_2 <= -0.797 ) ) or eventually[30,inf] ( not ( x_1 >= -0.1063 ) ) ) and ( not ( not ( x_1 >= 0.6767 ) ) and ( ( x_2 <= 1.0309 and x_1 <= 0.6811 ) and ( x_1 <= -1.0135 and x_0 >= 2.401 ) ) ) ) )",6,316,28,7,12
2241,"( not ( ( ( not ( x_2 >= 2.3685 ) or not ( x_2 >= 1.1666 ) ) or ( always[9,inf] ( x_2 >= 0.8 ) or always ( x_1 >= -0.801 ) ) ) ) until[7,24] ( ( eventually[8,33] ( eventually[1,35] ( x_2 <= -0.7395 ) ) and not ( ( x_1 <= 0.595 and x_2 >= -1.1084 ) ) ) and eventually[23,28] ( always[1,inf] ( not ( x_1 >= -0.9884 ) ) ) ) )",6,241,20,7,8
2242,"not ( eventually[19,24] ( ( ( always[5,21] ( x_1 <= 0.0396 ) until[22,33] always[8,21] ( x_1 >= 1.0603 ) ) and eventually[4,12] ( eventually[22,33] ( x_0 <= 0.4057 ) ) ) ) )",6,126,5,6,3
2243,"( ( ( always[34,inf] ( ( x_1 >= 0.4826 and x_0 >= -1.1292 ) ) or not ( eventually[15,35] ( x_2 <= -0.3466 ) ) ) and ( eventually[21,26] ( ( x_1 <= 0.7167 until[29,33] x_1 >= -0.7839 ) ) or always[30,35] ( always[6,16] ( x_2 <= 0.2273 ) ) ) ) or ( not ( eventually[12,25] ( ( x_2 <= -0.2828 or x_0 <= -1.2878 ) ) ) until[0,19] eventually[4,21] ( eventually[34,36] ( ( x_2 <= -1.3003 and x_1 <= -1.6639 ) ) ) ) )",6,310,19,10,10
2244,"eventually[32,35] ( ( ( ( always[2,21] ( x_0 >= 0.5915 ) and ( x_2 <= -1.572 or x_2 >= -0.4204 ) ) or ( ( x_0 >= 0.7285 until[4,11] x_0 <= 0.511 ) or eventually ( x_1 <= -0.2864 ) ) ) and not ( always[7,24] ( ( x_2 >= 0.3504 and x_1 >= -0.6303 ) ) ) ) )",6,198,16,5,8
2245,"( ( ( ( eventually[5,35] ( x_2 >= -0.1136 ) or eventually ( x_1 <= 0.323 ) ) or not ( ( x_0 >= 0.1402 or x_1 <= 0.6697 ) ) ) and not ( not ( ( x_1 >= 0.1213 and x_0 <= -0.0193 ) ) ) ) until ( always[27,32] ( ( ( x_2 >= 1.1501 or x_2 >= -1.0968 ) and not ( x_2 >= 1.7133 ) ) ) or not ( not ( ( x_0 >= -2.7484 or x_2 <= -0.4505 ) ) ) ) )",6,266,28,4,11
2246,"always[29,36] ( ( not ( ( ( x_1 <= -1.2871 and x_2 >= 0.2799 ) and not ( x_1 >= 2.3537 ) ) ) until[1,inf] not ( ( ( x_0 <= 0.424 or x_0 >= 0.6593 ) until[22,32] always[30,33] ( x_1 <= 1.8546 ) ) ) ) )",6,161,12,4,6
2247,"eventually[6,22] ( ( eventually[30,32] ( eventually[20,29] ( ( x_0 <= 2.8831 or x_0 <= -0.781 ) ) ) and always[1,24] ( ( not ( x_1 <= -0.3708 ) or ( x_1 >= 1.2798 until[16,18] x_2 <= 1.273 ) ) ) ) )",6,150,9,5,5
2248,"( ( ( ( eventually[26,inf] ( x_0 >= 0.3618 ) and eventually[14,23] ( x_1 <= -0.0733 ) ) or ( ( x_2 <= 0.4807 or x_1 >= -0.8851 ) and always[11,inf] ( x_1 <= -1.8652 ) ) ) or always[4,13] ( ( ( x_0 >= 1.2008 and x_1 <= 0.7797 ) or always[0,15] ( x_0 <= 0.1885 ) ) ) ) until[13,24] eventually[1,inf] ( ( ( ( x_1 <= -0.5292 or x_1 <= 1.5223 ) and not ( x_1 <= -0.9691 ) ) and ( ( x_2 <= 0.3877 or x_1 >= 1.1603 ) and eventually[27,29] ( x_0 >= -0.6554 ) ) ) ) )",6,353,27,8,14
2249,"( ( eventually[21,34] ( eventually[10,19] ( ( x_0 <= -1.1966 until[15,inf] x_1 >= 1.7444 ) ) ) and ( ( ( x_1 <= 0.5458 or x_0 >= 0.5058 ) until always[16,24] ( x_0 >= 0.988 ) ) and ( ( x_1 <= -1.2696 until[32,35] x_1 <= -0.914 ) and ( x_2 >= 1.5068 or x_1 <= 1.0922 ) ) ) ) and ( ( not ( ( x_1 >= -0.7043 until[25,29] x_0 >= -0.9686 ) ) and always[28,35] ( always[29,36] ( x_0 <= -0.9211 ) ) ) and always[29,34] ( always[32,34] ( ( x_1 >= 0.8972 until[1,13] x_1 <= 1.5981 ) ) ) ) )",6,376,24,12,14
2250,"( always[12,30] ( not ( ( not ( x_2 >= -0.648 ) or ( x_2 <= -1.0436 until[19,32] x_0 <= -1.254 ) ) ) ) and ( ( not ( always[13,inf] ( x_1 <= -0.5792 ) ) and always[17,24] ( always[8,15] ( x_0 <= -0.2677 ) ) ) and eventually[16,32] ( ( always ( x_2 >= 0.6475 ) and ( x_2 <= -0.3224 or x_2 >= 0.1497 ) ) ) ) )",6,239,18,7,8
2251,"not ( ( ( ( not ( x_2 <= 2.3109 ) or always[7,9] ( x_1 >= 0.11 ) ) until[12,27] ( eventually ( x_1 >= -0.786 ) or ( x_0 <= -1.4957 and x_1 <= -1.2974 ) ) ) and ( ( always[33,35] ( x_2 >= 1.1157 ) and not ( x_0 >= 1.1062 ) ) or ( not ( x_1 >= -0.1029 ) or always[30,34] ( x_1 >= 1.0432 ) ) ) ) )",6,234,21,5,9
2252,"always[31,35] ( eventually[31,34] ( always[6,inf] ( eventually ( ( x_0 <= -0.9867 or x_0 <= -1.8257 ) ) ) ) )",6,78,4,4,2
2253,"( eventually[1,10] ( ( always[22,24] ( ( x_2 <= 0.25 and x_0 >= 0.1833 ) ) until[29,31] ( always[6,inf] ( x_0 >= 0.1939 ) and ( x_2 <= -0.6533 and x_1 >= 0.3254 ) ) ) ) or always[26,32] ( ( eventually ( ( x_0 <= -0.0192 and x_0 <= -0.3539 ) ) and ( always[33,36] ( x_2 >= -0.362 ) and ( x_1 <= 1.1305 or x_2 >= 0.9154 ) ) ) ) )",6,253,19,7,10
2254,"( not ( ( ( ( x_1 <= 1.6941 or x_1 >= 1.1183 ) or ( x_0 >= 0.2037 or x_2 >= 0.6686 ) ) or always[23,32] ( ( x_1 >= -0.4384 until[18,32] x_2 <= 0.6926 ) ) ) ) and eventually[3,inf] ( ( not ( eventually[0,inf] ( x_1 <= -0.1282 ) ) and not ( ( x_1 <= 1.0817 until[30,33] x_2 >= -0.7488 ) ) ) ) )",6,229,18,5,9
2255,"eventually[31,33] ( not ( not ( eventually[32,35] ( eventually[15,23] ( x_0 <= 0.9764 ) ) ) ) )",6,66,3,3,1
2256,"eventually[2,31] ( not ( eventually[5,inf] ( eventually[6,22] ( always[10,26] ( x_1 <= 0.0044 ) ) ) ) )",6,69,2,4,1
2257,"( ( ( eventually[20,35] ( not ( x_0 >= 2.111 ) ) or ( not ( x_0 >= 0.3693 ) and eventually[13,16] ( x_1 <= -1.1981 ) ) ) and ( not ( ( x_1 >= 0.501 until[3,6] x_0 >= -0.073 ) ) and ( not ( x_2 >= -2.1833 ) or ( x_2 >= -1.458 until[27,31] x_1 >= 0.2168 ) ) ) ) and always[13,32] ( always[15,30] ( eventually[1,inf] ( always[9,22] ( x_0 >= 1.0455 ) ) ) ) )",6,270,19,8,9
2258,"( ( ( ( eventually[17,27] ( x_0 >= 3.5018 ) or always[27,31] ( x_2 <= -0.2752 ) ) until[23,31] not ( ( x_1 <= 0.8038 and x_2 >= 0.1018 ) ) ) and not ( not ( ( x_0 <= 2.2147 or x_2 <= -1.4027 ) ) ) ) and ( ( ( ( x_2 <= 0.3822 until[7,15] x_2 <= 0.3239 ) until[28,36] always[33,35] ( x_1 >= -0.0549 ) ) or ( ( x_1 <= 0.6899 until[29,35] x_2 <= 0.1305 ) and ( x_1 <= -1.2945 until[25,28] x_2 <= 1.328 ) ) ) and eventually[6,21] ( ( eventually[0,inf] ( x_2 <= -0.2637 ) or ( x_0 >= -0.3579 and x_1 <= -0.7434 ) ) ) ) )",6,405,29,10,16
2259,"not ( ( ( ( always ( x_2 <= -1.0248 ) until[1,35] ( x_0 <= -1.2579 and x_0 >= -0.5992 ) ) and always[2,inf] ( not ( x_1 >= -0.285 ) ) ) until[13,25] always[31,34] ( ( ( x_2 <= 1.0535 and x_0 <= -0.2015 ) and not ( x_0 >= -0.8592 ) ) ) ) )",6,189,15,5,7
2260,"eventually[12,inf] ( always[4,13] ( ( ( not ( x_1 <= -0.2332 ) or always ( x_2 >= 1.0351 ) ) or eventually[6,9] ( ( x_2 >= -1.3758 and x_1 <= 0.5746 ) ) ) ) )",6,118,9,4,4
2261,"always[7,inf] ( always[15,inf] ( eventually[5,21] ( not ( not ( x_1 >= 0.9805 ) ) ) ) )",6,62,3,3,1
2262,"( ( ( ( ( x_1 <= 1.1109 and x_2 <= 1.8035 ) and ( x_1 <= -0.7906 until x_0 <= 0.1884 ) ) and always[6,18] ( always ( x_1 >= 0.9097 ) ) ) or ( ( ( x_1 >= -0.6333 and x_2 <= -0.5215 ) and always[15,17] ( x_1 >= -0.6833 ) ) until[20,35] ( ( x_0 >= 0.3745 and x_0 <= 0.9175 ) until[15,30] not ( x_1 <= 0.4224 ) ) ) ) or always[25,28] ( always[7,inf] ( not ( eventually[9,24] ( x_0 <= 0.331 ) ) ) ) )",6,309,24,9,12
2263,"( ( always[3,6] ( ( ( x_1 >= -1.5773 and x_2 <= -0.6382 ) or ( x_1 <= -1.7522 or x_0 <= -0.6219 ) ) ) until[2,inf] always[8,26] ( always[12,19] ( always[16,inf] ( x_2 <= 0.9405 ) ) ) ) or always[30,33] ( not ( ( eventually[11,28] ( x_2 >= -0.4567 ) and not ( x_2 >= 0.9132 ) ) ) ) )",6,219,14,7,7
2264,"( eventually[15,20] ( ( not ( ( x_1 <= -0.9951 until[2,13] x_0 <= -1.9913 ) ) until[22,34] not ( ( x_1 >= 0.7004 and x_1 <= -0.2401 ) ) ) ) until ( eventually[27,inf] ( not ( ( x_1 <= 0.3198 or x_1 >= 1.0462 ) ) ) and eventually[4,32] ( always[3,5] ( not ( x_2 >= 0.5291 ) ) ) ) )",6,211,15,7,7
2265,"( ( always[8,21] ( ( always[14,25] ( x_1 <= -1.6075 ) and ( x_2 >= 0.0186 and x_1 >= 0.2153 ) ) ) and eventually[26,inf] ( eventually[7,13] ( eventually[21,29] ( x_1 <= 1.3374 ) ) ) ) and ( not ( eventually ( eventually[11,15] ( x_1 <= 2.1728 ) ) ) until[0,8] ( not ( not ( x_2 >= -0.5599 ) ) or ( ( x_2 >= 1.6069 or x_1 <= -0.3403 ) until[26,33] always[32,35] ( x_0 >= 0.6082 ) ) ) ) )",6,286,19,10,9
2266,"eventually[5,26] ( ( always[5,12] ( ( eventually[11,19] ( x_0 >= -0.0108 ) and ( x_2 >= -0.1614 until[22,35] x_0 >= 0.4854 ) ) ) until not ( ( always[3,7] ( x_2 <= -0.6607 ) or always[26,inf] ( x_0 <= 1.0184 ) ) ) ) )",6,163,9,7,5
2267,"( eventually ( ( ( ( x_2 >= 0.3938 or x_1 <= 0.2609 ) or ( x_0 <= 1.3245 and x_2 <= 0.238 ) ) and ( ( x_1 >= 1.937 until[34,36] x_2 <= 2.585 ) or ( x_2 <= 1.294 and x_0 >= -0.777 ) ) ) ) until[3,inf] always[20,34] ( not ( not ( not ( x_1 <= 0.0882 ) ) ) ) )",6,204,19,4,9
2268,"not ( not ( not ( always[25,31] ( always[0,8] ( x_2 >= 0.705 ) ) ) ) )",6,56,4,2,1
